Datetime,Close,High,Low,Open,Volume
2025-12-11 01:40:00,91010.84375,91010.84375,91010.84375,91010.84375,429617152
2025-12-11 01:41:00,90987.8984375,90987.8984375,90987.8984375,90987.8984375,97603584
2025-12-11 01:43:00,91008.59375,91008.59375,91008.59375,91008.59375,0
2025-12-11 01:44:00,90995.5078125,90995.5078125,90995.5078125,90995.5078125,0
2025-12-11 01:45:00,91025.6875,91025.6875,91025.6875,91025.6875,249974784
2025-12-11 01:47:00,91004.5234375,91004.5234375,91004.5234375,91004.5234375,91856896
2025-12-11 01:48:00,91008.8984375,91008.8984375,91008.8984375,91008.8984375,0
2025-12-11 01:49:00,90967.3515625,90967.3515625,90967.3515625,90967.3515625,31444992
2025-12-11 01:50:00,90918.375,90918.375,90918.375,90918.375,0
2025-12-11 01:52:00,90858.46875,90858.46875,90858.46875,90858.46875,0
2025-12-11 01:53:00,90899.1640625,90899.1640625,90899.1640625,90899.1640625,0
2025-12-11 01:54:00,90824.5390625,90824.5390625,90824.5390625,90824.5390625,0
2025-12-11 01:55:00,90804.7578125,90804.7578125,90804.7578125,90804.7578125,90394624
2025-12-11 01:56:00,90721.2734375,90721.2734375,90721.2734375,90721.2734375,0
2025-12-11 01:57:00,90721.15625,90721.15625,90721.15625,90721.15625,0
2025-12-11 01:59:00,90739.1015625,90739.1015625,90739.1015625,90739.1015625,194334720
2025-12-11 02:00:00,90709.59375,90709.59375,90709.59375,90709.59375,0
2025-12-11 02:01:00,90562.84375,90562.84375,90562.84375,90562.84375,0
2025-12-11 02:02:00,90632.2109375,90632.2109375,90632.2109375,90632.2109375,4874240
2025-12-11 02:03:00,90639.6875,90639.6875,90639.6875,90639.6875,0
2025-12-11 02:04:00,90547.1484375,90547.1484375,90547.1484375,90547.1484375,182083584
2025-12-11 02:05:00,90507.8515625,90507.8515625,90507.8515625,90507.8515625,31211520
2025-12-11 02:07:00,90441.453125,90441.453125,90441.453125,90441.453125,288280576
2025-12-11 02:08:00,90351.953125,90351.953125,90351.953125,90351.953125,0
2025-12-11 02:09:00,90486.71875,90486.71875,90486.71875,90486.71875,194347008
2025-12-11 02:11:00,90331.5703125,90331.5703125,90331.5703125,90331.5703125,165654528
2025-12-11 02:13:00,90347.359375,90347.359375,90347.359375,90347.359375,211894272
2025-12-11 02:14:00,90244.375,90244.375,90244.375,90244.375,121700352
2025-12-11 02:15:00,90251.4609375,90251.4609375,90251.4609375,90251.4609375,0
2025-12-11 02:17:00,90196.6015625,90196.6015625,90196.6015625,90196.6015625,49254400
2025-12-11 02:18:00,90140.3359375,90140.3359375,90140.3359375,90140.3359375,0
2025-12-11 02:19:00,90006.96875,90006.96875,90006.96875,90006.96875,485359616
2025-12-11 02:20:00,90254.5078125,90254.5078125,90254.5078125,90254.5078125,80809984
2025-12-11 02:21:00,90160.84375,90160.84375,90160.84375,90160.84375,0
2025-12-11 02:22:00,90264.953125,90264.953125,90264.953125,90264.953125,0
2025-12-11 02:23:00,90286.5390625,90286.5390625,90286.5390625,90286.5390625,0
2025-12-11 02:25:00,90219.2734375,90219.2734375,90219.2734375,90219.2734375,730558464
2025-12-11 02:28:00,90228.703125,90228.703125,90228.703125,90228.703125,0
2025-12-11 02:30:00,90119.1171875,90119.1171875,90119.1171875,90119.1171875,0
2025-12-11 02:32:00,90005.203125,90005.203125,90005.203125,90005.203125,0
2025-12-11 02:33:00,89972.8359375,89972.8359375,89972.8359375,89972.8359375,779399168
2025-12-11 02:34:00,89963.75,89963.75,89963.75,89963.75,0
2025-12-11 02:35:00,89977.78125,89977.78125,89977.78125,89977.78125,281718784
2025-12-11 02:36:00,90071.40625,90071.40625,90071.40625,90071.40625,0
2025-12-11 02:37:00,89997.5625,89997.5625,89997.5625,89997.5625,0
2025-12-11 02:38:00,90022.6796875,90022.6796875,90022.6796875,90022.6796875,437657600
2025-12-11 02:39:00,90027.484375,90027.484375,90027.484375,90027.484375,0
2025-12-11 02:40:00,90048.5703125,90048.5703125,90048.5703125,90048.5703125,298983424
2025-12-11 02:41:00,90151.203125,90151.203125,90151.203125,90151.203125,5120000
2025-12-11 02:43:00,90226.7421875,90226.7421875,90226.7421875,90226.7421875,0
2025-12-11 02:45:00,90113.078125,90113.078125,90113.078125,90113.078125,290701312
2025-12-11 02:47:00,89996.3828125,89996.3828125,89996.3828125,89996.3828125,0
2025-12-11 02:48:00,89915.875,89915.875,89915.875,89915.875,189435904
2025-12-11 02:49:00,89950.671875,89950.671875,89950.671875,89950.671875,180342784
2025-12-11 02:50:00,90067.046875,90067.046875,90067.046875,90067.046875,119713792
2025-12-11 02:52:00,90089.25,90089.25,90089.25,90089.25,0
2025-12-11 02:53:00,90157.53125,90157.53125,90157.53125,90157.53125,20729856
2025-12-11 02:55:00,90024.609375,90024.609375,90024.609375,90024.609375,0
2025-12-11 02:57:00,90036.7734375,90036.7734375,90036.7734375,90036.7734375,183304192
2025-12-11 02:59:00,90046.1171875,90046.1171875,90046.1171875,90046.1171875,365998080
2025-12-11 03:00:00,90079.1328125,90079.1328125,90079.1328125,90079.1328125,0
2025-12-11 03:01:00,90031.890625,90031.890625,90031.890625,90031.890625,79884288
2025-12-11 03:02:00,89995.265625,89995.265625,89995.265625,89995.265625,14012416
2025-12-11 03:04:00,89904.3125,89904.3125,89904.3125,89904.3125,0
2025-12-11 03:06:00,89887.3046875,89887.3046875,89887.3046875,89887.3046875,10301440
2025-12-11 03:08:00,89849.3046875,89849.3046875,89849.3046875,89849.3046875,345030656
2025-12-11 03:09:00,89812.78125,89812.78125,89812.78125,89812.78125,0
2025-12-11 03:11:00,89685.8515625,89685.8515625,89685.8515625,89685.8515625,0
2025-12-11 03:12:00,89494.6875,89494.6875,89494.6875,89494.6875,0
2025-12-11 03:13:00,89530.1875,89530.1875,89530.1875,89530.1875,616382464
2025-12-11 03:14:00,89633.171875,89633.171875,89633.171875,89633.171875,0
2025-12-11 03:16:00,89598.453125,89598.453125,89598.453125,89598.453125,0
2025-12-11 03:18:00,89606.0078125,89606.0078125,89606.0078125,89606.0078125,1192062976
2025-12-11 03:19:00,89691.734375,89691.734375,89691.734375,89691.734375,65474560
2025-12-11 03:20:00,89732.8515625,89732.8515625,89732.8515625,89732.8515625,0
2025-12-11 03:21:00,89918.2265625,89918.2265625,89918.2265625,89918.2265625,0
2025-12-11 03:23:00,89888.6875,89888.6875,89888.6875,89888.6875,10891685888
2025-12-11 03:25:00,89929.5859375,89929.5859375,89929.5859375,89929.5859375,0
2025-12-11 03:27:00,89857.0546875,89857.0546875,89857.0546875,89857.0546875,0
2025-12-11 03:28:00,89798.25,89798.25,89798.25,89798.25,511979520
2025-12-11 03:29:00,89720.2109375,89720.2109375,89720.2109375,89720.2109375,0
2025-12-11 03:31:00,89721.5703125,89721.5703125,89721.5703125,89721.5703125,7221248
2025-12-11 03:32:00,89681.34375,89681.34375,89681.34375,89681.34375,12873728
2025-12-11 03:33:00,89658.3828125,89658.3828125,89658.3828125,89658.3828125,0
2025-12-11 03:35:00,89684.6171875,89684.6171875,89684.6171875,89684.6171875,459599872
2025-12-11 03:37:00,89851.3359375,89851.3359375,89851.3359375,89851.3359375,125476864
2025-12-11 03:39:00,89787.1953125,89787.1953125,89787.1953125,89787.1953125,0
2025-12-11 03:41:00,89869.34375,89869.34375,89869.34375,89869.34375,120537088
2025-12-11 03:42:00,89822.734375,89822.734375,89822.734375,89822.734375,0
2025-12-11 03:43:00,89824.984375,89824.984375,89824.984375,89824.984375,526331904
2025-12-11 03:45:00,89836.0,89836.0,89836.0,89836.0,55648256
2025-12-11 03:47:00,89818.015625,89818.015625,89818.015625,89818.015625,174186496
2025-12-11 03:48:00,89900.375,89900.375,89900.375,89900.375,11255808
2025-12-11 03:49:00,89908.28125,89908.28125,89908.28125,89908.28125,10412032
2025-12-11 03:51:00,89910.8828125,89910.8828125,89910.8828125,89910.8828125,0
2025-12-11 03:52:00,89888.71875,89888.71875,89888.71875,89888.71875,129572864
2025-12-11 03:53:00,89856.8046875,89856.8046875,89856.8046875,89856.8046875,0
2025-12-11 03:55:00,89850.5625,89850.5625,89850.5625,89850.5625,17760256
2025-12-11 03:56:00,89904.9140625,89904.9140625,89904.9140625,89904.9140625,24657920
2025-12-11 03:57:00,89878.15625,89878.15625,89878.15625,89878.15625,26443776
2025-12-11 03:58:00,89899.1015625,89899.1015625,89899.1015625,89899.1015625,27246592
2025-12-11 03:59:00,89905.5078125,89905.5078125,89905.5078125,89905.5078125,1130496
2025-12-11 04:01:00,89807.2109375,89807.2109375,89807.2109375,89807.2109375,0
2025-12-11 04:03:00,89768.9375,89768.9375,89768.9375,89768.9375,0
2025-12-11 04:04:00,89782.0234375,89782.0234375,89782.0234375,89782.0234375,79593472
2025-12-11 04:06:00,89961.6328125,89961.6328125,89961.6328125,89961.6328125,70295552
2025-12-11 04:07:00,89990.7421875,89990.7421875,89990.7421875,89990.7421875,0
2025-12-11 04:08:00,89984.84375,89984.84375,89984.84375,89984.84375,16244736
2025-12-11 04:09:00,89984.1171875,89984.1171875,89984.1171875,89984.1171875,0
2025-12-11 04:11:00,90013.0078125,90013.0078125,90013.0078125,90013.0078125,1020092416
2025-12-11 04:13:00,90074.7109375,90074.7109375,90074.7109375,90074.7109375,233644032
2025-12-11 04:15:00,90081.328125,90081.328125,90081.328125,90081.328125,0
2025-12-11 04:16:00,90019.59375,90019.59375,90019.59375,90019.59375,279437312
2025-12-11 04:17:00,89938.671875,89938.671875,89938.671875,89938.671875,208691200
2025-12-11 04:18:00,89940.0234375,89940.0234375,89940.0234375,89940.0234375,0
2025-12-11 04:19:00,89980.2890625,89980.2890625,89980.2890625,89980.2890625,189882368
2025-12-11 04:21:00,89997.3671875,89997.3671875,89997.3671875,89997.3671875,2719744
2025-12-11 04:23:00,90028.6015625,90028.6015625,90028.6015625,90028.6015625,264536064
2025-12-11 04:25:00,90035.03125,90035.03125,90035.03125,90035.03125,23035904
2025-12-11 04:27:00,90065.84375,90065.84375,90065.84375,90065.84375,27934720
2025-12-11 04:28:00,90062.59375,90062.59375,90062.59375,90062.59375,12623872
2025-12-11 04:29:00,90009.765625,90009.765625,90009.765625,90009.765625,0
2025-12-11 04:31:00,90117.3125,90117.3125,90117.3125,90117.3125,156418048
2025-12-11 04:32:00,90111.6328125,90111.6328125,90111.6328125,90111.6328125,0
2025-12-11 04:33:00,90108.953125,90108.953125,90108.953125,90108.953125,0
2025-12-11 04:35:00,90128.125,90128.125,90128.125,90128.125,464879616
2025-12-11 04:36:00,90133.5390625,90133.5390625,90133.5390625,90133.5390625,162349056
2025-12-11 04:37:00,90125.8515625,90125.8515625,90125.8515625,90125.8515625,25001984
2025-12-11 04:39:00,90092.4375,90092.4375,90092.4375,90092.4375,4489216
2025-12-11 04:41:00,90150.84375,90150.84375,90150.84375,90150.84375,0
2025-12-11 04:43:00,90167.6328125,90167.6328125,90167.6328125,90167.6328125,294051840
2025-12-11 04:44:00,90186.90625,90186.90625,90186.90625,90186.90625,15523840
2025-12-11 04:45:00,90138.4921875,90138.4921875,90138.4921875,90138.4921875,0
2025-12-11 04:46:00,90128.6953125,90128.6953125,90128.6953125,90128.6953125,47398912
2025-12-11 04:47:00,90092.515625,90092.515625,90092.515625,90092.515625,0
2025-12-11 04:48:00,90082.9375,90082.9375,90082.9375,90082.9375,31211520
2025-12-11 04:49:00,90190.34375,90190.34375,90190.34375,90190.34375,0
2025-12-11 04:51:00,90340.0234375,90340.0234375,90340.0234375,90340.0234375,0
2025-12-11 04:52:00,90423.0859375,90423.0859375,90423.0859375,90423.0859375,639926272
2025-12-11 04:53:00,90399.578125,90399.578125,90399.578125,90399.578125,0
2025-12-11 04:55:00,90356.6484375,90356.6484375,90356.6484375,90356.6484375,148856832
2025-12-11 04:56:00,90404.21875,90404.21875,90404.21875,90404.21875,0
2025-12-11 04:57:00,90413.53125,90413.53125,90413.53125,90413.53125,540327936
2025-12-11 04:58:00,90489.390625,90489.390625,90489.390625,90489.390625,0
2025-12-11 05:00:00,90466.5078125,90466.5078125,90466.5078125,90466.5078125,96829440
2025-12-11 05:01:00,90405.90625,90405.90625,90405.90625,90405.90625,308174848
2025-12-11 05:02:00,90342.1953125,90342.1953125,90342.1953125,90342.1953125,0
2025-12-11 05:04:00,90327.7421875,90327.7421875,90327.7421875,90327.7421875,63340544
2025-12-11 05:06:00,90298.65625,90298.65625,90298.65625,90298.65625,0
2025-12-11 05:07:00,90301.2109375,90301.2109375,90301.2109375,90301.2109375,31309824
2025-12-11 05:08:00,90304.046875,90304.046875,90304.046875,90304.046875,0
2025-12-11 05:09:00,90281.8203125,90281.8203125,90281.8203125,90281.8203125,65282048
2025-12-11 05:11:00,90263.3359375,90263.3359375,90263.3359375,90263.3359375,0
2025-12-11 05:13:00,90214.8671875,90214.8671875,90214.8671875,90214.8671875,0
2025-12-11 05:15:00,90111.328125,90111.328125,90111.328125,90111.328125,303013888
2025-12-11 05:16:00,90121.171875,90121.171875,90121.171875,90121.171875,0
2025-12-11 05:17:00,90181.5078125,90181.5078125,90181.5078125,90181.5078125,0
2025-12-11 05:18:00,90174.734375,90174.734375,90174.734375,90174.734375,526745600
2025-12-11 05:19:00,90214.3828125,90214.3828125,90214.3828125,90214.3828125,0
2025-12-11 05:20:00,90214.875,90214.875,90214.875,90214.875,0
2025-12-11 05:21:00,90255.578125,90255.578125,90255.578125,90255.578125,0
2025-12-11 05:23:00,90335.5234375,90335.5234375,90335.5234375,90335.5234375,0
2025-12-11 05:25:00,90329.78125,90329.78125,90329.78125,90329.78125,799891456
2025-12-11 05:27:00,90342.7734375,90342.7734375,90342.7734375,90342.7734375,0
2025-12-11 05:28:00,90289.71875,90289.71875,90289.71875,90289.71875,588161024
2025-12-11 05:30:00,90286.5703125,90286.5703125,90286.5703125,90286.5703125,0
2025-12-11 05:32:00,90274.9296875,90274.9296875,90274.9296875,90274.9296875,0
2025-12-11 05:33:00,90281.4765625,90281.4765625,90281.4765625,90281.4765625,0
2025-12-11 05:35:00,90253.046875,90253.046875,90253.046875,90253.046875,78807040
2025-12-11 05:36:00,90245.6953125,90245.6953125,90245.6953125,90245.6953125,0
2025-12-11 05:37:00,90238.3046875,90238.3046875,90238.3046875,90238.3046875,0
2025-12-11 05:38:00,90302.53125,90302.53125,90302.53125,90302.53125,0
2025-12-11 05:39:00,90282.25,90282.25,90282.25,90282.25,94666752
2025-12-11 05:41:00,90264.4765625,90264.4765625,90264.4765625,90264.4765625,139911168
2025-12-11 05:42:00,90240.40625,90240.40625,90240.40625,90240.40625,7110656
2025-12-11 05:43:00,90243.015625,90243.015625,90243.015625,90243.015625,0
2025-12-11 05:44:00,90214.4453125,90214.4453125,90214.4453125,90214.4453125,123338752
2025-12-11 05:45:00,90235.25,90235.25,90235.25,90235.25,12378112
2025-12-11 05:47:00,90239.953125,90239.953125,90239.953125,90239.953125,0
2025-12-11 05:48:00,90274.2890625,90274.2890625,90274.2890625,90274.2890625,27426816
2025-12-11 05:49:00,90299.53125,90299.53125,90299.53125,90299.53125,86024192
2025-12-11 05:51:00,90324.3828125,90324.3828125,90324.3828125,90324.3828125,0
2025-12-11 05:52:00,90295.3515625,90295.3515625,90295.3515625,90295.3515625,606248960
2025-12-11 05:53:00,90322.6640625,90322.6640625,90322.6640625,90322.6640625,14131200
2025-12-11 05:55:00,90341.0546875,90341.0546875,90341.0546875,90341.0546875,0
2025-12-11 05:56:00,90338.1640625,90338.1640625,90338.1640625,90338.1640625,0
2025-12-11 05:57:00,90309.140625,90309.140625,90309.140625,90309.140625,560660480
2025-12-11 05:59:00,90317.8984375,90317.8984375,90317.8984375,90317.8984375,0
2025-12-11 06:00:00,90327.21875,90327.21875,90327.21875,90327.21875,0
2025-12-11 06:01:00,90331.1015625,90331.1015625,90331.1015625,90331.1015625,527638528
2025-12-11 06:02:00,90298.0859375,90298.0859375,90298.0859375,90298.0859375,22618112
2025-12-11 06:04:00,90263.625,90263.625,90263.625,90263.625,0
2025-12-11 06:05:00,90287.515625,90287.515625,90287.515625,90287.515625,0
2025-12-11 06:06:00,90283.0390625,90283.0390625,90283.0390625,90283.0390625,0
2025-12-11 06:08:00,90274.5625,90274.5625,90274.5625,90274.5625,0
2025-12-11 06:09:00,90278.09375,90278.09375,90278.09375,90278.09375,119726080
2025-12-11 06:11:00,90290.1875,90290.1875,90290.1875,90290.1875,0
2025-12-11 06:12:00,90279.8828125,90279.8828125,90279.8828125,90279.8828125,9207808
2025-12-11 06:13:00,90287.953125,90287.953125,90287.953125,90287.953125,0
2025-12-11 06:15:00,90294.78125,90294.78125,90294.78125,90294.78125,23994368
2025-12-11 06:16:00,90283.0390625,90283.0390625,90283.0390625,90283.0390625,0
2025-12-11 06:18:00,90274.5234375,90274.5234375,90274.5234375,90274.5234375,5570560
2025-12-11 06:20:00,90219.6015625,90219.6015625,90219.6015625,90219.6015625,123330560
2025-12-11 06:21:00,90110.9609375,90110.9609375,90110.9609375,90110.9609375,0
2025-12-11 06:23:00,90069.5625,90069.5625,90069.5625,90069.5625,0
2025-12-11 06:25:00,90075.25,90075.25,90075.25,90075.25,87957504
2025-12-11 06:27:00,90067.828125,90067.828125,90067.828125,90067.828125,11444224
2025-12-11 06:28:00,90086.875,90086.875,90086.875,90086.875,19841024
2025-12-11 06:30:00,90125.0,90125.0,90125.0,90125.0,0
2025-12-11 06:32:00,90231.8125,90231.8125,90231.8125,90231.8125,235921408
2025-12-11 06:33:00,90275.71875,90275.71875,90275.71875,90275.71875,0
2025-12-11 06:35:00,90298.546875,90298.546875,90298.546875,90298.546875,180903936
2025-12-11 06:37:00,90356.8046875,90356.8046875,90356.8046875,90356.8046875,39632896
2025-12-11 06:38:00,90426.578125,90426.578125,90426.578125,90426.578125,0
2025-12-11 06:39:00,90407.296875,90407.296875,90407.296875,90407.296875,161128448
2025-12-11 06:40:00,90433.125,90433.125,90433.125,90433.125,0
2025-12-11 06:42:00,90387.9140625,90387.9140625,90387.9140625,90387.9140625,363380736
2025-12-11 06:43:00,90373.8203125,90373.8203125,90373.8203125,90373.8203125,0
2025-12-11 06:44:00,90324.734375,90324.734375,90324.734375,90324.734375,368148480
2025-12-11 06:45:00,90332.2734375,90332.2734375,90332.2734375,90332.2734375,0
2025-12-11 06:47:00,90367.6796875,90367.6796875,90367.6796875,90367.6796875,88047616
2025-12-11 06:48:00,90340.53125,90340.53125,90340.53125,90340.53125,0
2025-12-11 06:49:00,90335.4140625,90335.4140625,90335.4140625,90335.4140625,31744000
2025-12-11 06:50:00,90323.046875,90323.046875,90323.046875,90323.046875,34652160
2025-12-11 06:52:00,90318.4296875,90318.4296875,90318.4296875,90318.4296875,0
2025-12-11 06:53:00,90259.1328125,90259.1328125,90259.1328125,90259.1328125,0
2025-12-11 06:54:00,90251.25,90251.25,90251.25,90251.25,9183232
2025-12-11 06:55:00,90278.40625,90278.40625,90278.40625,90278.40625,0
2025-12-11 06:56:00,90262.3359375,90262.3359375,90262.3359375,90262.3359375,0
2025-12-11 06:57:00,90266.8671875,90266.8671875,90266.8671875,90266.8671875,124256256
2025-12-11 06:58:00,90317.0703125,90317.0703125,90317.0703125,90317.0703125,368353280
2025-12-11 07:01:00,90331.5859375,90331.5859375,90331.5859375,90331.5859375,0
2025-12-11 07:02:00,90296.4921875,90296.4921875,90296.4921875,90296.4921875,0
2025-12-11 07:04:00,90335.8515625,90335.8515625,90335.8515625,90335.8515625,0
2025-12-11 07:06:00,90257.828125,90257.828125,90257.828125,90257.828125,32145408
2025-12-11 07:07:00,90268.96875,90268.96875,90268.96875,90268.96875,0
2025-12-11 07:08:00,90276.796875,90276.796875,90276.796875,90276.796875,3424256
2025-12-11 07:09:00,90249.5859375,90249.5859375,90249.5859375,90249.5859375,4718592
2025-12-11 07:10:00,90235.8125,90235.8125,90235.8125,90235.8125,0
2025-12-11 07:12:00,90231.5703125,90231.5703125,90231.5703125,90231.5703125,0
2025-12-11 07:13:00,90226.5,90226.5,90226.5,90226.5,28295168
2025-12-11 07:14:00,90214.671875,90214.671875,90214.671875,90214.671875,0
2025-12-11 07:15:00,90228.4765625,90228.4765625,90228.4765625,90228.4765625,1344880640
2025-12-11 07:16:00,90286.3828125,90286.3828125,90286.3828125,90286.3828125,327663616
2025-12-11 07:18:00,90252.3125,90252.3125,90252.3125,90252.3125,0
