Datetime,Close,High,Low,Open,Volume
2025-12-06 22:04:00,3043.031982421875,3043.031982421875,3043.031982421875,3043.031982421875,0
2025-12-06 22:05:00,3042.85400390625,3042.85400390625,3042.85400390625,3042.85400390625,0
2025-12-06 22:06:00,3043.33447265625,3043.33447265625,3043.33447265625,3043.33447265625,0
2025-12-06 22:07:00,3042.586181640625,3042.586181640625,3042.586181640625,3042.586181640625,0
2025-12-06 22:08:00,3043.12451171875,3043.12451171875,3043.12451171875,3043.12451171875,0
2025-12-06 22:09:00,3042.066650390625,3042.066650390625,3042.066650390625,3042.066650390625,0
2025-12-06 22:10:00,3041.2607421875,3041.2607421875,3041.2607421875,3041.2607421875,25048064
2025-12-06 22:11:00,3040.792724609375,3040.792724609375,3040.792724609375,3040.792724609375,0
2025-12-06 22:12:00,3039.960693359375,3039.960693359375,3039.960693359375,3039.960693359375,0
2025-12-06 22:13:00,3039.471435546875,3039.471435546875,3039.471435546875,3039.471435546875,0
2025-12-06 22:14:00,3046.584716796875,3046.584716796875,3046.584716796875,3046.584716796875,90861568
2025-12-06 22:15:00,3048.92529296875,3048.92529296875,3048.92529296875,3048.92529296875,0
2025-12-06 22:16:00,3047.499755859375,3047.499755859375,3047.499755859375,3047.499755859375,151917568
2025-12-06 22:18:00,3050.1982421875,3050.1982421875,3050.1982421875,3050.1982421875,0
2025-12-06 22:19:00,3053.0625,3053.0625,3053.0625,3053.0625,25718784
2025-12-06 22:20:00,3052.2119140625,3052.2119140625,3052.2119140625,3052.2119140625,0
2025-12-06 22:21:00,3051.97265625,3051.97265625,3051.97265625,3051.97265625,0
2025-12-06 22:22:00,3051.6640625,3051.6640625,3051.6640625,3051.6640625,0
2025-12-06 22:23:00,3052.58837890625,3052.58837890625,3052.58837890625,3052.58837890625,125637632
2025-12-06 22:24:00,3052.800048828125,3052.800048828125,3052.800048828125,3052.800048828125,0
2025-12-06 22:25:00,3051.744384765625,3051.744384765625,3051.744384765625,3051.744384765625,12291072
2025-12-06 22:26:00,3049.61328125,3049.61328125,3049.61328125,3049.61328125,2088960
2025-12-06 22:27:00,3047.789794921875,3047.789794921875,3047.789794921875,3047.789794921875,0
2025-12-06 22:28:00,3048.975341796875,3048.975341796875,3048.975341796875,3048.975341796875,548423680
2025-12-06 22:29:00,3048.651611328125,3048.651611328125,3048.651611328125,3048.651611328125,0
2025-12-06 22:30:00,3047.7265625,3047.7265625,3047.7265625,3047.7265625,22552576
2025-12-06 22:31:00,3047.278564453125,3047.278564453125,3047.278564453125,3047.278564453125,15271936
2025-12-06 22:32:00,3046.302001953125,3046.302001953125,3046.302001953125,3046.302001953125,0
2025-12-06 22:33:00,3047.142333984375,3047.142333984375,3047.142333984375,3047.142333984375,139071488
2025-12-06 22:34:00,3046.31640625,3046.31640625,3046.31640625,3046.31640625,0
2025-12-06 22:36:00,3046.224365234375,3046.224365234375,3046.224365234375,3046.224365234375,0
2025-12-06 22:37:00,3046.033447265625,3046.033447265625,3046.033447265625,3046.033447265625,88325120
2025-12-06 22:38:00,3046.401123046875,3046.401123046875,3046.401123046875,3046.401123046875,0
2025-12-06 22:39:00,3046.295166015625,3046.295166015625,3046.295166015625,3046.295166015625,16451584
2025-12-06 22:40:00,3046.439208984375,3046.439208984375,3046.439208984375,3046.439208984375,4017152
2025-12-06 22:42:00,3046.609375,3046.609375,3046.609375,3046.609375,0
2025-12-06 22:43:00,3046.47802734375,3046.47802734375,3046.47802734375,3046.47802734375,0
2025-12-06 22:44:00,3045.26318359375,3045.26318359375,3045.26318359375,3045.26318359375,37696512
2025-12-06 22:45:00,3044.5625,3044.5625,3044.5625,3044.5625,0
2025-12-06 22:46:00,3044.591552734375,3044.591552734375,3044.591552734375,3044.591552734375,0
2025-12-06 22:47:00,3045.17529296875,3045.17529296875,3045.17529296875,3045.17529296875,14448640
2025-12-06 22:48:00,3046.158447265625,3046.158447265625,3046.158447265625,3046.158447265625,0
2025-12-06 22:49:00,3046.25244140625,3046.25244140625,3046.25244140625,3046.25244140625,12996608
2025-12-06 22:50:00,3046.457763671875,3046.457763671875,3046.457763671875,3046.457763671875,10352640
2025-12-06 22:51:00,3046.142333984375,3046.142333984375,3046.142333984375,3046.142333984375,0
2025-12-06 22:52:00,3045.17236328125,3045.17236328125,3045.17236328125,3045.17236328125,0
2025-12-06 22:53:00,3044.312744140625,3044.312744140625,3044.312744140625,3044.312744140625,8557568
2025-12-06 22:54:00,3043.974609375,3043.974609375,3043.974609375,3043.974609375,0
2025-12-06 22:55:00,3043.199462890625,3043.199462890625,3043.199462890625,3043.199462890625,4329472
2025-12-06 22:56:00,3043.271484375,3043.271484375,3043.271484375,3043.271484375,0
2025-12-06 22:57:00,3042.787841796875,3042.787841796875,3042.787841796875,3042.787841796875,0
2025-12-06 22:58:00,3043.245361328125,3043.245361328125,3043.245361328125,3043.245361328125,25617408
2025-12-06 22:59:00,3043.82177734375,3043.82177734375,3043.82177734375,3043.82177734375,2909184
2025-12-06 23:00:00,3042.967041015625,3042.967041015625,3042.967041015625,3042.967041015625,0
2025-12-06 23:01:00,3043.720947265625,3043.720947265625,3043.720947265625,3043.720947265625,65236992
2025-12-06 23:02:00,3043.473388671875,3043.473388671875,3043.473388671875,3043.473388671875,0
2025-12-06 23:03:00,3043.0693359375,3043.0693359375,3043.0693359375,3043.0693359375,0
2025-12-06 23:04:00,3037.75830078125,3037.75830078125,3037.75830078125,3037.75830078125,0
2025-12-06 23:06:00,3038.02587890625,3038.02587890625,3038.02587890625,3038.02587890625,0
2025-12-06 23:07:00,3039.72998046875,3039.72998046875,3039.72998046875,3039.72998046875,41141248
2025-12-06 23:08:00,3040.313720703125,3040.313720703125,3040.313720703125,3040.313720703125,38344704
2025-12-06 23:09:00,3040.207763671875,3040.207763671875,3040.207763671875,3040.207763671875,0
2025-12-06 23:10:00,3036.572509765625,3036.572509765625,3036.572509765625,3036.572509765625,154707968
2025-12-06 23:11:00,3035.96484375,3035.96484375,3035.96484375,3035.96484375,0
2025-12-06 23:12:00,3036.61328125,3036.61328125,3036.61328125,3036.61328125,0
2025-12-06 23:14:00,3036.667236328125,3036.667236328125,3036.667236328125,3036.667236328125,43271168
2025-12-06 23:15:00,3037.49462890625,3037.49462890625,3037.49462890625,3037.49462890625,0
2025-12-06 23:16:00,3038.55126953125,3038.55126953125,3038.55126953125,3038.55126953125,102788096
2025-12-06 23:17:00,3038.383056640625,3038.383056640625,3038.383056640625,3038.383056640625,0
2025-12-06 23:18:00,3038.4345703125,3038.4345703125,3038.4345703125,3038.4345703125,31612928
2025-12-06 23:19:00,3037.79541015625,3037.79541015625,3037.79541015625,3037.79541015625,0
2025-12-06 23:20:00,3037.726318359375,3037.726318359375,3037.726318359375,3037.726318359375,0
2025-12-06 23:21:00,3036.772705078125,3036.772705078125,3036.772705078125,3036.772705078125,99614720
2025-12-06 23:22:00,3030.948974609375,3030.948974609375,3030.948974609375,3030.948974609375,0
2025-12-06 23:23:00,3033.92626953125,3033.92626953125,3033.92626953125,3033.92626953125,302958592
2025-12-06 23:25:00,3033.383544921875,3033.383544921875,3033.383544921875,3033.383544921875,94712832
2025-12-06 23:26:00,3029.995361328125,3029.995361328125,3029.995361328125,3029.995361328125,52904960
2025-12-06 23:27:00,3029.669189453125,3029.669189453125,3029.669189453125,3029.669189453125,0
2025-12-06 23:28:00,3031.624267578125,3031.624267578125,3031.624267578125,3031.624267578125,193661952
2025-12-06 23:29:00,3031.31494140625,3031.31494140625,3031.31494140625,3031.31494140625,0
2025-12-06 23:30:00,3030.83642578125,3030.83642578125,3030.83642578125,3030.83642578125,0
2025-12-06 23:32:00,3031.259521484375,3031.259521484375,3031.259521484375,3031.259521484375,0
2025-12-06 23:33:00,3031.543212890625,3031.543212890625,3031.543212890625,3031.543212890625,0
2025-12-06 23:34:00,3031.380126953125,3031.380126953125,3031.380126953125,3031.380126953125,94056448
2025-12-06 23:35:00,3030.68994140625,3030.68994140625,3030.68994140625,3030.68994140625,2458624
2025-12-06 23:36:00,3031.7080078125,3031.7080078125,3031.7080078125,3031.7080078125,1841152
2025-12-06 23:37:00,3033.192626953125,3033.192626953125,3033.192626953125,3033.192626953125,0
2025-12-06 23:38:00,3033.933837890625,3033.933837890625,3033.933837890625,3033.933837890625,0
2025-12-06 23:39:00,3034.2216796875,3034.2216796875,3034.2216796875,3034.2216796875,71113728
2025-12-06 23:40:00,3035.32861328125,3035.32861328125,3035.32861328125,3035.32861328125,43158528
2025-12-06 23:42:00,3033.68603515625,3033.68603515625,3033.68603515625,3033.68603515625,108226560
2025-12-06 23:43:00,3032.244873046875,3032.244873046875,3032.244873046875,3032.244873046875,724992
2025-12-06 23:45:00,3034.366943359375,3034.366943359375,3034.366943359375,3034.366943359375,0
2025-12-06 23:46:00,3034.887939453125,3034.887939453125,3034.887939453125,3034.887939453125,65858560
2025-12-06 23:47:00,3037.045166015625,3037.045166015625,3037.045166015625,3037.045166015625,25804800
2025-12-06 23:48:00,3040.5927734375,3040.5927734375,3040.5927734375,3040.5927734375,0
2025-12-06 23:49:00,3038.351806640625,3038.351806640625,3038.351806640625,3038.351806640625,219701248
2025-12-06 23:50:00,3038.12060546875,3038.12060546875,3038.12060546875,3038.12060546875,29228032
2025-12-06 23:51:00,3037.691650390625,3037.691650390625,3037.691650390625,3037.691650390625,0
2025-12-06 23:52:00,3038.1337890625,3038.1337890625,3038.1337890625,3038.1337890625,94213120
2025-12-06 23:53:00,3040.451904296875,3040.451904296875,3040.451904296875,3040.451904296875,73190400
2025-12-06 23:54:00,3040.1220703125,3040.1220703125,3040.1220703125,3040.1220703125,0
2025-12-06 23:55:00,3039.69384765625,3039.69384765625,3039.69384765625,3039.69384765625,74114048
2025-12-06 23:56:00,3039.978271484375,3039.978271484375,3039.978271484375,3039.978271484375,0
2025-12-06 23:57:00,3040.13232421875,3040.13232421875,3040.13232421875,3040.13232421875,0
2025-12-06 23:58:00,3039.8974609375,3039.8974609375,3039.8974609375,3039.8974609375,119173120
2025-12-07 00:01:00,3038.321044921875,3038.321044921875,3038.321044921875,3038.321044921875,0
2025-12-07 00:02:00,3036.6376953125,3036.6376953125,3036.6376953125,3036.6376953125,0
2025-12-07 00:03:00,3035.84619140625,3035.84619140625,3035.84619140625,3035.84619140625,0
2025-12-07 00:04:00,3037.59375,3037.59375,3037.59375,3037.59375,0
2025-12-07 00:05:00,3038.1806640625,3038.1806640625,3038.1806640625,3038.1806640625,21507072
2025-12-07 00:06:00,3039.4130859375,3039.4130859375,3039.4130859375,3039.4130859375,0
2025-12-07 00:07:00,3038.5234375,3038.5234375,3038.5234375,3038.5234375,35332096
2025-12-07 00:08:00,3038.205810546875,3038.205810546875,3038.205810546875,3038.205810546875,2366464
2025-12-07 00:09:00,3038.47412109375,3038.47412109375,3038.47412109375,3038.47412109375,0
2025-12-07 00:10:00,3038.316650390625,3038.316650390625,3038.316650390625,3038.316650390625,19885056
2025-12-07 00:11:00,3038.316650390625,3038.316650390625,3038.316650390625,3038.316650390625,0
2025-12-07 00:12:00,3038.22412109375,3038.22412109375,3038.22412109375,3038.22412109375,29696
2025-12-07 00:13:00,3038.00341796875,3038.00341796875,3038.00341796875,3038.00341796875,0
2025-12-07 00:14:00,3035.883056640625,3035.883056640625,3035.883056640625,3035.883056640625,1550336
2025-12-07 00:15:00,3035.1708984375,3035.1708984375,3035.1708984375,3035.1708984375,0
2025-12-07 00:16:00,3034.5546875,3034.5546875,3034.5546875,3034.5546875,3522560
2025-12-07 00:17:00,3035.192626953125,3035.192626953125,3035.192626953125,3035.192626953125,0
2025-12-07 00:18:00,3036.0078125,3036.0078125,3036.0078125,3036.0078125,154273792
2025-12-07 00:19:00,3036.033203125,3036.033203125,3036.033203125,3036.033203125,0
2025-12-07 00:20:00,3036.171875,3036.171875,3036.171875,3036.171875,0
2025-12-07 00:21:00,3035.68115234375,3035.68115234375,3035.68115234375,3035.68115234375,0
2025-12-07 00:22:00,3036.9443359375,3036.9443359375,3036.9443359375,3036.9443359375,135369728
2025-12-07 00:23:00,3037.375,3037.375,3037.375,3037.375,10387456
2025-12-07 00:24:00,3039.35107421875,3039.35107421875,3039.35107421875,3039.35107421875,0
2025-12-07 00:25:00,3039.929443359375,3039.929443359375,3039.929443359375,3039.929443359375,0
2025-12-07 00:26:00,3039.670654296875,3039.670654296875,3039.670654296875,3039.670654296875,2415616
2025-12-07 00:27:00,3039.455322265625,3039.455322265625,3039.455322265625,3039.455322265625,0
2025-12-07 00:28:00,3039.803466796875,3039.803466796875,3039.803466796875,3039.803466796875,147487744
2025-12-07 00:29:00,3039.569580078125,3039.569580078125,3039.569580078125,3039.569580078125,0
2025-12-07 00:30:00,3041.353759765625,3041.353759765625,3041.353759765625,3041.353759765625,2757632
2025-12-07 00:31:00,3040.9169921875,3040.9169921875,3040.9169921875,3040.9169921875,0
2025-12-07 00:32:00,3041.162353515625,3041.162353515625,3041.162353515625,3041.162353515625,164840448
2025-12-07 00:33:00,3042.542724609375,3042.542724609375,3042.542724609375,3042.542724609375,0
2025-12-07 00:34:00,3043.455322265625,3043.455322265625,3043.455322265625,3043.455322265625,19818496
2025-12-07 00:35:00,3043.50927734375,3043.50927734375,3043.50927734375,3043.50927734375,0
2025-12-07 00:36:00,3044.612548828125,3044.612548828125,3044.612548828125,3044.612548828125,84462592
2025-12-07 00:37:00,3044.053466796875,3044.053466796875,3044.053466796875,3044.053466796875,4403200
2025-12-07 00:38:00,3045.3583984375,3045.3583984375,3045.3583984375,3045.3583984375,1266688
2025-12-07 00:39:00,3046.447265625,3046.447265625,3046.447265625,3046.447265625,0
2025-12-07 00:40:00,3046.437744140625,3046.437744140625,3046.437744140625,3046.437744140625,98926592
2025-12-07 00:41:00,3046.94287109375,3046.94287109375,3046.94287109375,3046.94287109375,8676352
2025-12-07 00:42:00,3046.648681640625,3046.648681640625,3046.648681640625,3046.648681640625,93029376
2025-12-07 00:43:00,3047.37548828125,3047.37548828125,3047.37548828125,3047.37548828125,0
2025-12-07 00:44:00,3047.24658203125,3047.24658203125,3047.24658203125,3047.24658203125,0
2025-12-07 00:45:00,3046.284912109375,3046.284912109375,3046.284912109375,3046.284912109375,2463744
2025-12-07 00:46:00,3046.0712890625,3046.0712890625,3046.0712890625,3046.0712890625,12594176
2025-12-07 00:47:00,3044.197265625,3044.197265625,3044.197265625,3044.197265625,60818432
2025-12-07 00:48:00,3045.02490234375,3045.02490234375,3045.02490234375,3045.02490234375,17178624
2025-12-07 00:49:00,3043.66455078125,3043.66455078125,3043.66455078125,3043.66455078125,0
2025-12-07 00:50:00,3043.770263671875,3043.770263671875,3043.770263671875,3043.770263671875,0
2025-12-07 00:51:00,3044.46435546875,3044.46435546875,3044.46435546875,3044.46435546875,73129984
2025-12-07 00:52:00,3044.918701171875,3044.918701171875,3044.918701171875,3044.918701171875,0
2025-12-07 00:53:00,3045.028076171875,3045.028076171875,3045.028076171875,3045.028076171875,79196160
2025-12-07 00:54:00,3045.6689453125,3045.6689453125,3045.6689453125,3045.6689453125,4034560
2025-12-07 00:55:00,3045.805908203125,3045.805908203125,3045.805908203125,3045.805908203125,14134272
2025-12-07 00:56:00,3045.94775390625,3045.94775390625,3045.94775390625,3045.94775390625,0
2025-12-07 00:57:00,3046.1640625,3046.1640625,3046.1640625,3046.1640625,5222400
2025-12-07 00:58:00,3046.222900390625,3046.222900390625,3046.222900390625,3046.222900390625,6768640
2025-12-07 00:59:00,3046.7470703125,3046.7470703125,3046.7470703125,3046.7470703125,266240
2025-12-07 01:00:00,3046.63134765625,3046.63134765625,3046.63134765625,3046.63134765625,2545664
2025-12-07 01:01:00,3046.068115234375,3046.068115234375,3046.068115234375,3046.068115234375,0
2025-12-07 01:02:00,3047.133544921875,3047.133544921875,3047.133544921875,3047.133544921875,3810304
2025-12-07 01:03:00,3045.7685546875,3045.7685546875,3045.7685546875,3045.7685546875,1918976
2025-12-07 01:04:00,3045.09912109375,3045.09912109375,3045.09912109375,3045.09912109375,7309312
2025-12-07 01:05:00,3044.927490234375,3044.927490234375,3044.927490234375,3044.927490234375,0
2025-12-07 01:06:00,3045.558837890625,3045.558837890625,3045.558837890625,3045.558837890625,3792896
2025-12-07 01:07:00,3044.766357421875,3044.766357421875,3044.766357421875,3044.766357421875,0
2025-12-07 01:08:00,3044.2626953125,3044.2626953125,3044.2626953125,3044.2626953125,0
2025-12-07 01:09:00,3044.1064453125,3044.1064453125,3044.1064453125,3044.1064453125,5482496
2025-12-07 01:10:00,3043.42822265625,3043.42822265625,3043.42822265625,3043.42822265625,3456000
2025-12-07 01:11:00,3044.906982421875,3044.906982421875,3044.906982421875,3044.906982421875,0
2025-12-07 01:12:00,3045.07861328125,3045.07861328125,3045.07861328125,3045.07861328125,0
2025-12-07 01:13:00,3045.725830078125,3045.725830078125,3045.725830078125,3045.725830078125,45690880
2025-12-07 01:14:00,3046.394287109375,3046.394287109375,3046.394287109375,3046.394287109375,0
2025-12-07 01:15:00,3046.3046875,3046.3046875,3046.3046875,3046.3046875,0
2025-12-07 01:16:00,3046.53076171875,3046.53076171875,3046.53076171875,3046.53076171875,27227136
2025-12-07 01:17:00,3046.901123046875,3046.901123046875,3046.901123046875,3046.901123046875,80724992
2025-12-07 01:18:00,3047.794677734375,3047.794677734375,3047.794677734375,3047.794677734375,9734144
2025-12-07 01:19:00,3048.514892578125,3048.514892578125,3048.514892578125,3048.514892578125,0
2025-12-07 01:20:00,3050.197265625,3050.197265625,3050.197265625,3050.197265625,0
2025-12-07 01:21:00,3049.50146484375,3049.50146484375,3049.50146484375,3049.50146484375,120667136
2025-12-07 01:22:00,3049.888427734375,3049.888427734375,3049.888427734375,3049.888427734375,0
2025-12-07 01:23:00,3049.279296875,3049.279296875,3049.279296875,3049.279296875,15500288
2025-12-07 01:24:00,3049.252197265625,3049.252197265625,3049.252197265625,3049.252197265625,107084800
